2481,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,811.294,Playing,960x540,811.294,2022-10-26T12:24:20.033,0,15,20796,40,277
2482,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,812.357,Playing,960x540,812.357,2022-10-26T12:24:21.033,0,15,20820,40,277
2483,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,813.419,Playing,960x540,813.419,2022-10-26T12:24:22.033,0,15,20844,40,277
2484,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,814.216,Playing,960x540,814.216,2022-10-26T12:24:23.032,0,15,20869,40,277
2485,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,815.279,Playing,960x540,815.279,2022-10-26T12:24:24.032,0,15,20893,40,277
2486,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,816.341,Playing,960x540,816.341,2022-10-26T12:24:25.033,0,15,20917,40,277
2487,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,817.404,Playing,960x540,817.404,2022-10-26T12:24:26.033,0,15,20941,40,277
2488,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,818.201,Playing,960x540,818.201,2022-10-26T12:24:27.032,0,15,20965,40,277
2489,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,819.263,Playing,960x540,819.263,2022-10-26T12:24:28.032,0,15,20989,40,277
2490,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,820.326,Playing,960x540,820.326,2022-10-26T12:24:29.032,0,15,21014,40,277
2491,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,821.388,Playing,960x540,821.388,2022-10-26T12:24:30.033,0,15,21038,40,277
2492,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,822.451,Playing,960x540,822.451,2022-10-26T12:24:31.032,0,15,21062,40,277
2493,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,823.247,Playing,960x540,823.247,2022-10-26T12:24:32.032,0,15,21086,40,277
2494,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,824.310,Playing,960x540,824.310,2022-10-26T12:24:33.033,0,15,21110,40,277
2495,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,825.372,Playing,960x540,825.372,2022-10-26T12:24:34.032,0,15,21134,40,277
2496,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,826.436,Playing,960x540,826.436,2022-10-26T12:24:35.032,0,15,21158,40,277
2497,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,827.498,Playing,960x540,827.498,2022-10-26T12:24:36.032,0,15,21183,40,277
2498,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,828.295,Playing,960x540,828.295,2022-10-26T12:24:37.033,0,15,21207,40,277
2499,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,829.357,Playing,960x540,829.357,2022-10-26T12:24:38.032,0,15,21231,40,277
2500,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,830.419,Playing,960x540,830.419,2022-10-26T12:24:39.032,0,15,21255,40,277
2501,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,831.482,Playing,960x540,831.482,2022-10-26T12:24:40.029,0,15,21280,40,277
2502,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,832.544,Playing,960x540,832.544,2022-10-26T12:24:41.035,0,15,21304,40,277
2503,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,833.343,Playing,960x540,833.343,2022-10-26T12:24:42.033,0,15,21328,40,277
2504,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,834.403,Playing,960x540,834.403,2022-10-26T12:24:43.033,0,15,21352,40,277
2505,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,835.466,Playing,960x540,835.466,2022-10-26T12:24:44.033,0,15,21376,40,277
2506,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,836.528,Playing,960x540,836.528,2022-10-26T12:24:45.032,0,15,21400,40,277
2507,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,837.591,Playing,960x540,837.591,2022-10-26T12:24:46.032,0,15,21425,40,277
2508,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,838.388,Playing,960x540,838.388,2022-10-26T12:24:47.032,0,15,21449,40,277
2509,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,839.450,Playing,960x540,839.450,2022-10-26T12:24:48.032,0,15,21473,40,277
2510,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,840.516,Playing,960x540,840.516,2022-10-26T12:24:49.033,0,15,21497,40,277
2511,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,841.576,Playing,960x540,841.576,2022-10-26T12:24:50.032,0,15,21522,40,277
2512,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,842.638,Playing,960x540,842.638,2022-10-26T12:24:51.032,0,15,21546,40,277
2513,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,843.436,Playing,960x540,843.436,2022-10-26T12:24:52.032,0,15,21570,40,277
2514,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,844.538,Playing,960x540,844.538,2022-10-26T12:24:53.033,0,15,21594,40,277
2515,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,845.560,Playing,960x540,845.560,2022-10-26T12:24:54.033,0,15,21618,40,277
2516,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,846.622,Playing,960x540,846.622,2022-10-26T12:24:55.032,0,15,21642,40,277
2517,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,847.419,Playing,960x540,847.419,2022-10-26T12:24:56.032,0,15,21666,40,277
2518,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,848.483,Playing,960x540,848.483,2022-10-26T12:24:57.032,0,15,21690,40,277
2519,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,849.546,Playing,960x540,849.546,2022-10-26T12:24:58.032,0,15,21714,40,277
2520,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,850.670,Playing,960x540,850.670,2022-10-26T12:24:59.032,0,15,21739,40,277
2521,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,851.669,Playing,960x540,851.669,2022-10-26T12:25:00.032,0,15,21763,40,277
2522,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,852.467,Playing,960x540,852.467,2022-10-26T12:25:01.032,0,15,21787,40,277
2523,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,853.530,Playing,960x540,853.530,2022-10-26T12:25:02.029,0,15,21811,40,277
2524,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,854.591,Playing,960x540,854.591,2022-10-26T12:25:03.033,0,15,21835,40,277
2525,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,854.591,Playing,960x540,854.591,2022-10-26T12:25:04.032,0,15,21835,40,277
2526,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,855.654,Playing,960x540,855.654,2022-10-26T12:25:05.028,0,15,21859,40,277
2527,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,856.717,Playing,960x540,856.717,2022-10-26T12:25:06.032,0,15,21884,40,277
2528,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,857.513,Playing,960x540,857.513,2022-10-26T12:25:07.032,0,15,21908,40,277
2529,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,858.576,Playing,960x540,858.576,2022-10-26T12:25:08.032,0,15,21932,40,277
2530,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,859.638,Playing,960x540,859.638,2022-10-26T12:25:09.032,0,15,21956,40,277
2531,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,860.700,Playing,960x540,860.700,2022-10-26T12:25:10.032,0,15,21980,40,277
2532,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,861.504,Playing,960x540,861.504,2022-10-26T12:25:11.032,0,15,22004,40,277
2533,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,862.561,Playing,960x540,862.561,2022-10-26T12:25:12.032,0,15,22028,40,277
2534,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,863.623,Playing,960x540,863.623,2022-10-26T12:25:13.032,0,15,22052,40,599
2535,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,864.687,Playing,960x540,864.687,2022-10-26T12:25:14.032,0,15,22076,40,599
2536,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,865.748,Playing,960x540,865.748,2022-10-26T12:25:15.032,0,15,22101,40,599
2537,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,866.545,Playing,960x540,866.545,2022-10-26T12:25:16.032,0,15,22125,40,599
2538,2,96,277,Normal,78,1758.416,24.000,Normal,277,96,78,867.606,Playing,960x540,867.606,2022-10-26T12:25:17.032,0,15,22149,40,599
2539,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,868.669,Playing,960x540,868.669,2022-10-26T12:25:18.032,0,15,22173,40,599
2540,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,869.732,Playing,960x540,869.732,2022-10-26T12:25:19.032,0,15,22198,40,599
2541,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,870.796,Playing,960x540,870.796,2022-10-26T12:25:20.032,0,15,22222,40,599
2542,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,871.591,Playing,960x540,871.591,2022-10-26T12:25:21.032,0,15,22246,40,599
2543,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,872.653,Playing,960x540,872.653,2022-10-26T12:25:22.032,0,15,22270,40,599
2544,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,873.716,Playing,960x540,873.716,2022-10-26T12:25:23.033,0,15,22294,40,599
2545,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,874.779,Playing,960x540,874.779,2022-10-26T12:25:24.033,0,15,22318,40,599
2546,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,875.841,Playing,960x540,875.841,2022-10-26T12:25:25.032,0,15,22342,40,599
2547,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,876.638,Playing,960x540,876.638,2022-10-26T12:25:26.032,0,15,22367,40,599
2548,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,877.700,Playing,960x540,877.700,2022-10-26T12:25:27.032,0,15,22391,40,599
2549,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,878.764,Playing,960x540,878.764,2022-10-26T12:25:28.032,0,15,22415,40,599
2550,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,879.826,Playing,960x540,879.826,2022-10-26T12:25:29.032,0,15,22439,40,599
2551,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,880.622,Playing,960x540,880.622,2022-10-26T12:25:30.033,0,15,22458,40,599
2552,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,881.686,Playing,960x540,881.686,2022-10-26T12:25:31.032,0,15,22483,40,599
2553,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,882.748,Playing,960x540,882.748,2022-10-26T12:25:32.032,0,15,22507,40,599
2554,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,883.811,Playing,960x540,883.811,2022-10-26T12:25:33.033,0,15,22532,40,599
2555,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,884.873,Playing,960x540,884.873,2022-10-26T12:25:34.032,0,15,22556,40,599
2556,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,885.670,Playing,960x540,885.670,2022-10-26T12:25:35.032,0,16,22583,40,599
2557,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,886.733,Playing,960x540,886.733,2022-10-26T12:25:36.033,0,16,22608,40,599
2558,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,887.794,Playing,960x540,887.794,2022-10-26T12:25:37.033,0,16,22632,40,599
2559,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,888.858,Playing,960x540,888.858,2022-10-26T12:25:38.032,0,16,22656,40,599
2560,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,889.920,Playing,960x540,889.920,2022-10-26T12:25:39.032,0,16,22680,40,599
2561,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,890.716,Playing,960x540,890.716,2022-10-26T12:25:40.032,0,16,22704,40,599
2562,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,891.779,Playing,960x540,891.779,2022-10-26T12:25:41.032,0,16,22728,40,599
2563,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,892.841,Playing,960x540,892.841,2022-10-26T12:25:42.033,0,16,22752,40,599
2564,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,893.903,Playing,960x540,893.903,2022-10-26T12:25:43.033,0,16,22777,40,599
2565,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,894.701,Playing,960x540,894.701,2022-10-26T12:25:44.033,0,16,22801,40,599
2566,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,895.764,Playing,960x540,895.764,2022-10-26T12:25:45.033,0,16,22825,40,599
2567,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,896.827,Playing,960x540,896.827,2022-10-26T12:25:46.033,0,16,22849,40,599
2568,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,897.888,Playing,960x540,897.888,2022-10-26T12:25:47.033,0,16,22873,40,599
2569,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,898.951,Playing,960x540,898.951,2022-10-26T12:25:48.033,0,16,22898,40,599
2570,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,899.747,Playing,960x540,899.747,2022-10-26T12:25:49.033,0,16,22922,40,599
2571,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,900.810,Playing,960x540,900.810,2022-10-26T12:25:50.033,0,16,22946,40,599
2572,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,901.873,Playing,960x540,901.873,2022-10-26T12:25:51.033,0,16,22970,40,599
2573,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,902.936,Playing,960x540,902.936,2022-10-26T12:25:52.032,0,16,22994,40,599
2574,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,903.998,Playing,960x540,903.998,2022-10-26T12:25:53.033,0,16,23018,40,599
2575,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,904.795,Playing,960x540,904.795,2022-10-26T12:25:54.033,0,16,23043,40,599
2576,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,905.857,Playing,960x540,905.857,2022-10-26T12:25:55.033,0,16,23067,40,599
2577,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,906.920,Playing,960x540,906.920,2022-10-26T12:25:56.028,0,16,23091,40,599
2578,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,907.983,Playing,960x540,907.983,2022-10-26T12:25:57.033,0,16,23115,40,599
2579,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,909.045,Playing,960x540,909.045,2022-10-26T12:25:58.033,0,16,23139,40,599
2580,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,909.842,Playing,960x540,909.842,2022-10-26T12:25:59.033,0,16,23164,40,599
2581,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,910.904,Playing,960x540,910.904,2022-10-26T12:26:00.029,0,16,23188,40,599
2582,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,911.967,Playing,960x540,911.967,2022-10-26T12:26:01.032,0,16,23212,40,599
2583,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,913.030,Playing,960x540,913.030,2022-10-26T12:26:02.033,0,16,23236,40,599
2584,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,914.093,Playing,960x540,914.093,2022-10-26T12:26:03.033,0,16,23260,40,599
2585,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,914.889,Playing,960x540,914.889,2022-10-26T12:26:04.028,0,16,23284,40,599
2586,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,915.951,Playing,960x540,915.951,2022-10-26T12:26:05.032,0,16,23308,40,599
2587,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,917.013,Playing,960x540,917.013,2022-10-26T12:26:06.033,0,16,23333,40,599
2588,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,918.077,Playing,960x540,918.077,2022-10-26T12:26:07.032,0,16,23357,40,599
2589,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,918.873,Playing,960x540,918.873,2022-10-26T12:26:08.033,0,16,23381,40,599
2590,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,919.936,Playing,960x540,919.936,2022-10-26T12:26:09.033,0,16,23405,40,599
2591,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,920.998,Playing,960x540,920.998,2022-10-26T12:26:10.032,0,16,23429,40,599
2592,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,922.061,Playing,960x540,922.061,2022-10-26T12:26:11.033,0,16,23453,40,599
2593,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,923.123,Playing,960x540,923.123,2022-10-26T12:26:12.033,0,16,23477,40,599
2594,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,923.920,Playing,960x540,923.920,2022-10-26T12:26:13.028,0,16,23501,40,599
2595,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,924.982,Playing,960x540,924.982,2022-10-26T12:26:14.033,0,16,23526,40,599
2596,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,926.045,Playing,960x540,926.045,2022-10-26T12:26:15.033,0,16,23550,40,599
2597,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,927.107,Playing,960x540,927.107,2022-10-26T12:26:16.032,0,16,23574,40,599
2598,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,928.171,Playing,960x540,928.171,2022-10-26T12:26:17.032,0,16,23598,40,599
2599,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,928.967,Playing,960x540,928.967,2022-10-26T12:26:18.032,0,16,23622,40,599
2600,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,930.031,Playing,960x540,930.031,2022-10-26T12:26:19.032,0,16,23646,40,599
2601,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,931.092,Playing,960x540,931.092,2022-10-26T12:26:20.033,0,16,23670,40,599
2602,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,932.155,Playing,960x540,932.155,2022-10-26T12:26:21.033,0,16,23694,40,599
2603,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,932.951,Playing,960x540,932.951,2022-10-26T12:26:22.032,0,16,23718,40,599
2604,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,934.015,Playing,960x540,934.015,2022-10-26T12:26:23.032,0,16,23743,40,599
2605,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,935.077,Playing,960x540,935.077,2022-10-26T12:26:24.032,0,16,23767,40,599
2606,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,936.139,Playing,960x540,936.139,2022-10-26T12:26:25.032,0,16,23791,40,599
2607,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,937.201,Playing,960x540,937.201,2022-10-26T12:26:26.032,0,16,23815,40,599
2608,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,937.998,Playing,960x540,937.998,2022-10-26T12:26:27.028,0,16,23839,40,599
2609,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,939.060,Playing,960x540,939.060,2022-10-26T12:26:28.032,0,16,23864,40,599
2610,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,940.176,Playing,960x540,940.176,2022-10-26T12:26:29.032,0,16,23888,40,599
2611,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,941.186,Playing,960x540,941.186,2022-10-26T12:26:30.033,0,16,23912,40,599
2612,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,942.249,Playing,960x540,942.249,2022-10-26T12:26:31.033,0,16,23936,40,599
2613,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,943.045,Playing,960x540,943.045,2022-10-26T12:26:32.033,0,16,23960,40,599
2614,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,944.108,Playing,960x540,944.108,2022-10-26T12:26:33.032,0,16,23984,40,599
2615,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,945.169,Playing,960x540,945.169,2022-10-26T12:26:34.032,0,16,24008,40,599
2616,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,946.233,Playing,960x540,946.233,2022-10-26T12:26:35.032,0,16,24032,40,599
2617,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,947.030,Playing,960x540,947.030,2022-10-26T12:26:36.032,0,16,24057,40,599
2618,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,948.093,Playing,960x540,948.093,2022-10-26T12:26:37.033,0,16,24081,40,599
2619,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,949.154,Playing,960x540,949.154,2022-10-26T12:26:38.032,0,16,24105,40,599
2620,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,950.216,Playing,960x540,950.216,2022-10-26T12:26:39.033,0,16,24129,40,599
2621,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,951.279,Playing,960x540,951.279,2022-10-26T12:26:40.033,0,16,24153,40,599
2622,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,952.076,Playing,960x540,952.076,2022-10-26T12:26:41.033,0,16,24178,40,599
2623,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,953.138,Playing,960x540,953.138,2022-10-26T12:26:42.032,0,16,24202,40,599
2624,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,954.202,Playing,960x540,954.202,2022-10-26T12:26:43.033,0,16,24226,40,599
2625,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,955.264,Playing,960x540,955.264,2022-10-26T12:26:44.032,0,16,24250,40,599
2626,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,956.327,Playing,960x540,956.327,2022-10-26T12:26:45.033,0,16,24274,40,599
2627,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,957.126,Playing,960x540,957.126,2022-10-26T12:26:46.032,0,16,24298,40,599
2628,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,958.186,Playing,960x540,958.186,2022-10-26T12:26:47.028,0,16,24322,40,599
2629,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,959.248,Playing,960x540,959.248,2022-10-26T12:26:48.033,0,16,24347,40,599
2630,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,960.311,Playing,960x540,960.311,2022-10-26T12:26:49.032,0,16,24371,40,599
2631,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,961.373,Playing,960x540,961.373,2022-10-26T12:26:50.033,0,16,24395,40,599
2632,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,962.171,Playing,960x540,962.171,2022-10-26T12:26:51.032,0,16,24419,40,599
2633,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,963.234,Playing,960x540,963.234,2022-10-26T12:26:52.033,0,16,24443,40,599
2634,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,964.295,Playing,960x540,964.295,2022-10-26T12:26:53.033,0,16,24468,40,599
2635,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,965.358,Playing,960x540,965.358,2022-10-26T12:26:54.033,0,16,24492,40,599
2636,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,966.155,Playing,960x540,966.155,2022-10-26T12:26:55.032,0,16,24516,40,599
2637,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,967.217,Playing,960x540,967.217,2022-10-26T12:26:56.032,0,16,24540,40,599
2638,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,968.282,Playing,960x540,968.282,2022-10-26T12:26:57.032,0,16,24564,40,599
2639,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,969.343,Playing,960x540,969.343,2022-10-26T12:26:58.033,0,16,24588,40,599
2640,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,970.404,Playing,960x540,970.404,2022-10-26T12:26:59.032,0,16,24612,40,599
2641,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,971.201,Playing,960x540,971.201,2022-10-26T12:27:00.033,0,16,24636,40,599
2642,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,972.266,Playing,960x540,972.266,2022-10-26T12:27:01.032,0,16,24660,40,599
2643,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,973.327,Playing,960x540,973.327,2022-10-26T12:27:02.032,0,16,24685,40,599
2644,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,974.388,Playing,960x540,974.388,2022-10-26T12:27:03.033,0,16,24709,40,599
2645,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,975.452,Playing,960x540,975.452,2022-10-26T12:27:04.033,0,16,24733,40,599
2646,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,976.248,Playing,960x540,976.248,2022-10-26T12:27:05.033,0,16,24757,40,599
2647,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,977.311,Playing,960x540,977.311,2022-10-26T12:27:06.032,0,16,24781,40,599
2648,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,978.373,Playing,960x540,978.373,2022-10-26T12:27:07.032,0,16,24805,40,599
2649,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,979.439,Playing,960x540,979.439,2022-10-26T12:27:08.033,0,16,24830,40,599
2650,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,980.234,Playing,960x540,980.234,2022-10-26T12:27:09.032,0,16,24854,40,599
2651,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,981.296,Playing,960x540,981.296,2022-10-26T12:27:10.033,0,16,24878,40,599
2652,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,982.360,Playing,960x540,982.360,2022-10-26T12:27:11.032,0,16,24902,40,599
2653,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,983.420,Playing,960x540,983.420,2022-10-26T12:27:12.033,0,16,24926,40,599
2654,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,984.483,Playing,960x540,984.483,2022-10-26T12:27:13.032,0,16,24950,40,599
2655,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,985.280,Playing,960x540,985.280,2022-10-26T12:27:14.032,0,16,24974,40,599
2656,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,986.343,Playing,960x540,986.343,2022-10-26T12:27:15.033,0,16,24998,40,599
2657,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,987.436,Playing,960x540,987.436,2022-10-26T12:27:16.032,0,16,25022,40,599
2658,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,988.498,Playing,960x540,988.498,2022-10-26T12:27:17.033,0,16,25046,40,599
2659,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,989.295,Playing,960x540,989.295,2022-10-26T12:27:18.033,0,16,25071,40,599
2660,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,990.360,Playing,960x540,990.360,2022-10-26T12:27:19.033,0,16,25095,40,599
2661,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,991.420,Playing,960x540,991.420,2022-10-26T12:27:20.032,0,16,25119,40,599
2662,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,992.483,Playing,960x540,992.483,2022-10-26T12:27:21.032,0,16,25143,40,599
2663,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,993.545,Playing,960x540,993.545,2022-10-26T12:27:22.032,0,16,25167,40,599
2664,2,96,599,Normal,88,1758.416,24.000,Normal,277,96,78,994.343,Playing,960x540,994.343,2022-10-26T12:27:23.032,0,16,25192,40,599
